raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"LALANI, B. (2017) ECONOMICS AND ADOPTION OF CONSERVATION AGRICULTURE IN CABO DELGADO, MOZAMBIQUE. PHD THESIS. READING UNIVERSITY."
"Bishop, C.M. (1995) Neural networks for pattern recognition.  Oxford: Clarendon Press.",book,"{'authors': ['Bishop', 'C.M.'], 'year': '1995', 'title': 'Neural networks for pattern recognition', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"BISHOP, C.M. (1995) NEURAL NETWORKS FOR PATTERN RECOGNITION.  OXFORD: CLARENDON PRESS."
"Olah, C.(2015) ‘Understanding LSTM Networks’ Colah’s blog 27August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 18 January 2023).",website,"{'authors': ['Olah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’ Colah’s blog 27August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '18 January 2023', 'reference_type': 'website'}",['url_without_doi'],"Olah, C.(2015) ‘Understanding LSTM Networks’ Colah’s blog 27August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 18 January 2023)."
"Deng, M. et al. (2020a) 'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp.22-32.",journal,"{'authors': ['Deng', 'M. et al.'], 'year': '2020a', 'title': ""'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Deng, M et al (2020a) 'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp22-32"
"Rao, K. and Ahmed, N. (1976) 'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man and Cybernetics, 6(11), pp.796-797.",journal,"{'authors': ['Rao', 'K.', 'Ahmed', 'N.'], 'year': '1976', 'title': ""'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man and Cybernetics, 6(11), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Rao, K. and Ahmed, N. (1976) 'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man and Cybernetics, 6(11), pp.796-797."
"Tocmo, R. (2024) 'Food fraud' [Presentation slides]. FB1FSC: Food System Challenges. University of Reading. Available at: https://www.bb.reading.ac.uk (Accessed: 17 December 2024).",other,"{'authors': ['Tocmo', 'R.'], 'year': '2024', 'title': ""'Food fraud' [Presentation slides]"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.bb.reading.ac.uk', 'accessed_date': '17 December 2024', 'reference_type': 'other'}",['url_without_doi'],"TOCMO, R. (2024) 'FOOD FRAUD' [PRESENTATION SLIDES]. FB1FSC: FOOD SYSTEM CHALLENGES. UNIVERSITY OF READING. AVAILABLE AT: HTTPS://WWW.BB.READING.AC.UK (ACCESSED: 17 DECEMBER 2024)."
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"Lalani, B. (n.d.) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University."
"Gradišek, A. et al. (2017a) 'Predicting species identity of bumblebees through analysis of flight buzzing sounds', Bioacoustics (Berkhamsted), 26(1), pp.63-76.",journal,"{'authors': ['Gradišek', 'A. et al.'], 'year': '2017a', 'title': ""'Predicting species identity of bumblebees through analysis of flight buzzing sounds', Bioacoustics (Berkhamsted), 26(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Gradišek, A. et al. (n.d.) 'Predicting species identity of bumblebees through analysis of flight buzzing sounds', Bioacoustics (Berkhamsted), 26(1), pp.63-76."
"Phiri, B.J., Fèvre, D. and Hidano, A. (2022) 'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp.21298.",journal,"{'authors': ['Phiri', 'B.J.', 'Fèvre', 'D.', 'Hidano', 'A.'], 'year': '2022', 'title': ""'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Phiri, B.J., Fèvre, D. and Hidano, A. (n.d.) 'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp.21298."
"Rao, K. and Ahmed, N. (1976) 'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man and Cybernetics, 6(11), pp.796-797.",journal,"{'authors': ['Rao', 'K.', 'Ahmed', 'N.'], 'year': '1976', 'title': ""'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man and Cybernetics, 6(11), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Rao, K. & Ahmed, N. (1976) 'Orthogonal transforms for digital signal processing', IEEE Transactions on Systems Man & Cybernetics, 6(11), pp.796-797."
"Smith, B.P. and Brier, M.E. (1996) 'Statistical approach to neural network model building for gentamicin peak predictions', Journal of Pharmaceutical Sciences, 85(1), pp.65-69.",journal,"{'authors': ['Smith', 'B.P.', 'Brier', 'M.E.'], 'year': '1996', 'title': ""'Statistical approach to neural network model building for gentamicin peak predictions', Journal of Pharmaceutical Sciences, 85(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Smith, B.P. & Brier, M.E. (1996) 'Statistical approach to neural network model building for gentamicin peak predictions', Journal of Pharmaceutical Sciences, 85(1), pp.65-69."
"Sharma, V.P., and Kumar, N.R. (2010) 'Changes in honeybee behaviour and biology under the influence of cell phone radiations', Current Science (Bangalore), 98(10), pp.1376-1378.",unknown,"{'authors': ['Sharma', 'V.P.', '', 'Kumar', 'N.R.'], 'year': '2010', 'title': ""'Changes in honeybee behaviour and biology under the influence of cell phone radiations', Current Science (Bangalore), 98(10), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'unknown'}",[],"SHARMA, V.P., AND KUMAR, N.R. (2010) 'CHANGES IN HONEYBEE BEHAVIOUR AND BIOLOGY UNDER THE INFLUENCE OF CELL PHONE RADIATIONS', CURRENT SCIENCE (BANGALORE), 98(10), PP.1376-1378."
"Lee, K.Y. et al. (2017) 'Pollination efficiency of honeybees (Apis mellifera L.) and bumblebees (Bombus terrestris L.) in different cultivars of Asian Pear (Pyrus pyrifolia Nakai)', Journal of Apiculture, 32(4), pp.303-314.",journal,"{'authors': ['Lee', 'K.Y. et al.'], 'year': '2017', 'title': ""'Pollination efficiency of honeybees (Apis mellifera L"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"LEE, K.Y. ET AL. (2017) 'POLLINATION EFFICIENCY OF HONEYBEES (APIS MELLIFERA L.) AND BUMBLEBEES (BOMBUS TERRESTRIS L.) IN DIFFERENT CULTIVARS OF ASIAN PEAR (PYRUS PYRIFOLIA NAKAI)', JOURNAL OF APICULTURE, 32(4), PP.303-314."
"Hochreiter, S. and Schmidhuber, J. (1997) 'Long short-term memory', Neural Computation, 9(8), pp.1735-1780.",journal,"{'authors': ['Hochreiter', 'S.', 'Schmidhuber', 'J.'], 'year': '1997', 'title': ""'Long short-term memory', Neural Computation, 9(8), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"HOCHREITER, S. AND SCHMIDHUBER, J. (1997) 'LONG SHORT-TERM MEMORY', NEURAL COMPUTATION, 9(8), PP.1735-1780."
"S. Ruvinga et al. (2021a) ‘Use of LSTM networks to identify “Queen lessness” in Honeybee Hives from Audio Signals’, Proceedings of the 17th international conference on intelligent environments. Dubai (United Arab Emirates), 21-24 June2021. https://doi: 10.1109/IE51775.2021.9486575.",conference,"{'authors': ['S. Ruvinga et al.'], 'year': '2021a', 'title': '‘Use of LSTM networks to identify “Queen lessness” in Honeybee Hives from Audio Signals’, Proceedings of the 17th international conference on intelligent environments', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://doi:', 'accessed_date': '', 'reference_type': 'conference'}",[],"S. Ruvinga et al. (n.d.) ‘Use of LSTM networks to identify “Queen lessness” in Honeybee Hives from Audio Signals’, Proceedings of the 17th international conference on intelligent environments. Dubai (United Arab Emirates), 21-24 June2021. https://doi: 10.1109/IE51775.2021.9486575."
"Delaplane, K.S. and Mayer, D.F. (2000) Crop pollination by bees. 1st edn. Wallingford, UK: CABI Publishing.",book,"{'authors': ['Delaplane', 'K.S.', 'Mayer', 'D.F.'], 'year': '2000', 'title': 'Crop pollination by bees', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"DELAPLANE, K.S. AND MAYER, D.F. (2000) CROP POLLINATION BY BEES. 1ST EDN. WALLINGFORD, UK: CABI PUBLISHING."
"Olby, R. (2014) ‘Crick, Francis Harry Compton (1916–2004)’, in Oxford dictionary of national biography. Online edn. Oxford University Press. Available at: https://doi.org/10.1093/ref:odnb/93883.",book,"{'authors': ['Olby', 'R.'], 'year': '2014', 'title': '‘Crick, Francis Harry Compton (1916–2004)’, in Oxford dictionary of national biography', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://doi.org/10.1093/ref:odnb/93883.', 'accessed_date': '', 'reference_type': 'book'}",['missing_access_date'],"Olby, R. (n.d.) ‘Crick, Francis Harry Compton (1916–2004)’, in Oxford dictionary of national biography. Online edn. Oxford University Press. Available at: https://doi.org/10.1093/ref:odnb/93883."
"Bromenshenk, J.J., Henderson, C.B., Seccomb, R.A., Rice, S.D. and Etter, R.T. (2009) Honeybee acoustic recording and analysis system for monitoring hive health. Authoring organisation. Available at: http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=7549907 (Accessed: 8 November 2023)",book,"{'authors': ['Bromenshenk', 'J.J.', 'Henderson', 'C.B.', 'Seccomb', 'R.A.', 'Rice', 'S.D.', 'Etter', 'R.T.'], 'year': '2009', 'title': 'Honeybee acoustic recording and analysis system for monitoring hive health', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=7549907', 'accessed_date': '8 November 2023', 'reference_type': 'book'}",['url_without_doi'],"Bromenshenk, JJ, Henderson, CB, Seccomb, RA, Rice, SD and Etter, RT (2009) Honeybee acoustic recording and analysis system for monitoring hive health Authoring organisation Available at: http://patftusptogov/netacgi/nph-Parser?patentnumber=7549907 (Accessed: 8 November 2023)"
"Bencsik, M. et al. (2011a) 'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp.44-50.",journal,"{'authors': ['Bencsik', 'M. et al.'], 'year': '2011a', 'title': ""'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Bencsik, M et al (2011a) 'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp44-50"
"Gates, B.N. (1914) The temperature of the bee colony. Washington: U.S. Dept. of Agriculture.",other,"{'authors': ['Gates', 'B.N.'], 'year': '1914', 'title': 'The temperature of the bee colony', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'other'}",[],"Gates, B.N. (n.d.) The temperature of the bee colony. Washington: U.S. Dept. of Agriculture."
