raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Youngs, P. et al. (2019) Sears and Zemansky's university physics. Addison-Wesley.",book,"{'authors': ['Youngs', 'P. et al.'], 'year': '2019', 'title': ""Sears and Zemansky's university physics"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",['missing_place'],"Youngs, P. et al. (2019) Sears and Zemansky's university physics. Addison-Wesley."
University of Reading (2025) 'From digging in search of the past…to shaping the future of space.' [Instagram] 13 September. Available at: https://www.instagram.com/uniofreading/p/DOgai7NAHql/ (Accessed: 15 September 2025).,website,"{'authors': ['University of Reading'], 'year': '2025', 'title': ""'From digging in search of the past…to shaping the future of space"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.instagram.com/uniofreading/p/DOgai7NAHql/', 'accessed_date': '15 September 2025', 'reference_type': 'website'}",['url_without_doi'],University of Reading (2025) 'From digging in search of the past…to shaping the future of space.' [Instagram] 13 September. Retrieved from: https://www.instagram.com/uniofreading/p/DOgai7NAHql/ (Accessed: 15 September 2025).
"Callan, R. (1999) The essence of neural networks.1st edn. United Kingdom: Pearson Hall Europe.",book,"{'authors': ['Callan', 'R.'], 'year': '1999', 'title': 'The essence of neural networks', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Callan, R. (1999) The essence of neural networks.1st edn. United Kingdom: Pearson Hall Europe."
"Dower, J. (1832) A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles. J. Gardner.",other,"{'authors': ['Dower', 'J.'], 'year': '1832', 'title': 'A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'other'}",[],"Dower, J. (n.d.) A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles. J. Gardner."
MathWorks (2016) Introduction to Machine Learning. Available at: https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf (Accessed: 20 June 2020).,ebook,"{'authors': ['MathWorks'], 'year': '2016', 'title': 'Introduction to Machine Learning', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf', 'accessed_date': '20 June 2020', 'reference_type': 'ebook'}",['url_without_doi'],MathWorks (2016) Introduction to Machine Learning Available at: https://wwwmathworkscom/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebookpdf (Accessed: 20 June 2020)
"Ratnieks, F.L.W. and Carreck, N.L. (2010) 'Ecology. Clarity on honeybee collapse?', Science 327(5962), pp.152-153.",journal,"{'authors': ['Ratnieks', 'F.L.W.', 'Carreck', 'N.L.'], 'year': '2010', 'title': ""'Ecology"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"RATNIEKS, F.L.W. AND CARRECK, N.L. (2010) 'ECOLOGY. CLARITY ON HONEYBEE COLLAPSE?', SCIENCE 327(5962), PP.152-153."
"Bloomfield, P. (1976) Fourier analysis of time series: An introduction, New York,: John Wiley & Sons.",book,"{'authors': ['Bloomfield', 'P.'], 'year': '1976', 'title': 'Fourier analysis of time series: An introduction, New York,: John Wiley & Sons', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Bloomfield, P. (1976) Fourier analysis of time series: An introduction, New York,: John Wiley & Sons."
"Bromenshenk, J. et al. (2015) 'Bees as biosensors: Chemosensory ability, honeybee monitoring systems, and emergent sensor technologies derived from the pollinator syndrome', Biosensors (Basel), 5(4), pp.678-711.",journal,"{'authors': ['Bromenshenk', 'J. et al.'], 'year': '2015', 'title': ""'Bees as biosensors: Chemosensory ability, honeybee monitoring systems, and emergent sensor technologies derived from the pollinator syndrome', Biosensors (Basel), 5(4), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Bromenshenk, J. et al. (n.d.) 'Bees as biosensors: Chemosensory ability, honeybee monitoring systems, and emergent sensor technologies derived from the pollinator syndrome', Biosensors (Basel), 5(4), pp.678-711."
"Davis, N (2025) 'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August. Available at: https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav… (Accessed: 19 August 2025).",newspaper,"{'authors': ['Davis', 'N'], 'year': '2025', 'title': ""'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav…', 'accessed_date': '19 August 2025', 'reference_type': 'newspaper'}",['url_without_doi'],"Davis, N (n.d.) 'Scientists claim to have unlocked ‘secret sauce’ needed for fine chocolate', The Guardian, 18 August. Available at: https://www.theguardian.com/science/2025/aug/18/scientists-claim-to-hav… (Accessed: 19 August 2025)."
"Barke, M. and Mowl, G. (2016) 'Málaga – a failed resort of the early twentieth century?', Journal of Tourism History, 2(3), pp. 187–212. Available at: https://doi.org/10.1080/1755182X.2010.523145.",journal,"{'authors': ['Barke', 'M.', 'Mowl', 'G.'], 'year': '2016', 'title': ""'Málaga – a failed resort of the early twentieth century?', Journal of Tourism History, 2(3), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://doi.org/10.1080/1755182X.2010.523145.', 'accessed_date': '', 'reference_type': 'journal'}",['missing_access_date'],"Barke, M. & Mowl, G. (2016) 'Málaga – a failed resort of the early twentieth century?', Journal of Tourism History, 2(3), pp. 187–212. Available at: https://doi.org/10.1080/1755182X.2010.523145."
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"COLAH, C. (2015) ‘UNDERSTANDING LSTM NETWORKS’, COLAH’S BLOG, 27 AUGUST. AVAILABLE AT: HTTP://COLAH.GITHUB.IO/POSTS/2015-08-UNDERSTANDING-LSTMS/ (ACCESSED: 23 JULY 2020)."
"Hunter, G.A., Howard, D. and Duran, O. (2016) ‘A user-centred design approach towards developing an intelligent living environment for honeybees’, in Proceedings of the 30th International BCS Human Computer Interaction Conference: Fusion!. July 2016. Swindon: BCS Learning & Development Ltd, pp. 1–8.",conference,"{'authors': ['Hunter', 'G.A.', 'Howard', 'D.', 'Duran', 'O.'], 'year': '2016', 'title': '‘A user-centred design approach towards developing an intelligent living environment for honeybees’, in Proceedings of the 30th International BCS Human Computer Interaction Conference: Fusion!', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'conference'}",[],"Hunter, GA, Howard, D and Duran, O (2016) ‘A user-centred design approach towards developing an intelligent living environment for honeybees’, in Proceedings of the 30th International BCS Human Computer Interaction Conference: Fusion! July 2016 Swindon: BCS Learning & Development Ltd, pp 1–8"
"Pedregosa, F. et al. (2011) 'Scikit-learn: machine learning in Python', Journal of Machine Learning Research. 12, pp.2825-2830.",journal,"{'authors': ['Pedregosa', 'F. et al.'], 'year': '2011', 'title': ""'Scikit-learn: machine learning in Python', Journal of Machine Learning Research"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"PEDREGOSA, F. ET AL. (2011) 'SCIKIT-LEARN: MACHINE LEARNING IN PYTHON', JOURNAL OF MACHINE LEARNING RESEARCH. 12, PP.2825-2830."
"Yu, B. et al. (2023) 'A matter of the beehive sound: Can honeybees alert the pollution out of their hives?', Environmental Science and Pollution Research International, 30(6), pp.16266-16276.",journal,"{'authors': ['Yu', 'B. et al.'], 'year': '2023', 'title': ""'A matter of the beehive sound: Can honeybees alert the pollution out of their hives?', Environmental Science and Pollution Research International, 30(6), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Yu, B et al (2023) 'A matter of the beehive sound: Can honeybees alert the pollution out of their hives?', Environmental Science and Pollution Research International, 30(6), pp16266-16276"
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (n.d.) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University."
"Deng, M. et al. (2020a) 'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp.22-32.",journal,"{'authors': ['Deng', 'M. et al.'], 'year': '2020a', 'title': ""'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Deng, M. et al. (2020a) 'Heart sound classification based on improved MFCC features and convolutional recurrent neural networks', Neural Networks,130 pp.22-32."
